task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	d7/ab9c79	4595206	PIPELINE_INITIALISATION:MERGE_BARCODES	COMPLETED	0	2025-09-30 09:47:03.040	4s	0ms	46.2%	2.2 MB	23.1 MB	479.3 KB	417.6 KB
2	a0/44e7e7	4595207	PIPELINE_INITIALISATION:GENERATE_INPUT	COMPLETED	0	2025-09-30 09:47:07.138	4.9s	0ms	65.0%	2.2 MB	23.1 MB	64.1 KB	1.6 KB
8	a3/b52e6d	4595208	GMS_TRANA:TRANA:FASTQC (barcode02)	COMPLETED	0	2025-09-30 09:47:12.299	4.7s	3s	135.3%	87 MB	40.2 GB	11 MB	2 MB
4	03/d83e18	4595212	GMS_TRANA:TRANA:GENERATE_MASTER_HTML	COMPLETED	0	2025-09-30 09:47:12.466	4.6s	2.4s	76.7%	61.9 MB	434.8 MB	25.6 MB	7.8 KB
9	22/085fb9	4595213	GMS_TRANA:TRANA:FILTLONG (barcode02)	COMPLETED	0	2025-09-30 09:47:12.493	4.6s	0ms	99.6%	32.1 MB	254.1 MB	587.7 KB	128 KB
6	d5/69d71f	4595214	GMS_TRANA:TRANA:FILTLONG (barcode01)	COMPLETED	0	2025-09-30 09:47:12.518	4.6s	0ms	96.5%	34.6 MB	254.1 MB	587.7 KB	128 KB
3	27/fe4b5b	4595209	GMS_TRANA:TRANA:FASTQC (barcode01)	COMPLETED	0	2025-09-30 09:47:12.339	9.7s	4s	126.0%	236 MB	40.2 GB	11 MB	2 MB
5	9c/bbff08	4595211	GMS_TRANA:TRANA:NANOPLOT_UNPROCESSED_READS (barcode01)	COMPLETED	0	2025-09-30 09:47:12.434	14.6s	10.7s	44.9%	1 GB	46.9 GB	59.3 MB	414.5 KB
7	23/38ed52	4595210	GMS_TRANA:TRANA:NANOPLOT_UNPROCESSED_READS (barcode02)	COMPLETED	0	2025-09-30 09:47:12.402	14.6s	10.7s	44.6%	1 GB	47 GB	59.3 MB	414.6 KB
13	28/7f8200	4595216	GMS_TRANA:TRANA:NANOPLOT_PROCESSED_READS (barcode01)	COMPLETED	0	2025-09-30 09:47:17.236	14.8s	9.3s	48.6%	1.1 GB	47.3 GB	59.1 MB	368.9 KB
10	84/18698e	4595215	GMS_TRANA:TRANA:NANOPLOT_PROCESSED_READS (barcode02)	COMPLETED	0	2025-09-30 09:47:17.204	14.8s	9.4s	49.2%	1 GB	46.9 GB	59.1 MB	369 KB
12	39/638d39	4595217	GMS_TRANA:TRANA:EMU_ABUNDANCE (barcode01)	COMPLETED	0	2025-09-30 09:47:17.270	39.8s	8s	320.3%	1 GB	3.5 GB	130.5 MB	2 MB
11	0d/f3be21	4595218	GMS_TRANA:TRANA:EMU_ABUNDANCE (barcode02)	COMPLETED	0	2025-09-30 09:47:17.302	39.7s	8s	317.1%	1 GB	3.5 GB	130.5 MB	2 MB
14	c2/5a070f	4595223	GMS_TRANA:TRANA:TRANSLATE_TAXIDS (barcode01)	COMPLETED	0	2025-09-30 09:47:57.479	4.6s	2.2s	97.9%	62.4 MB	411.1 MB	31.4 MB	2.8 KB
17	d2/cf7ec7	4595220	GMS_TRANA:TRANA:TRANSLATE_TAXIDS (barcode02)	COMPLETED	0	2025-09-30 09:47:57.378	4.7s	2.3s	97.7%	63.4 MB	415.2 MB	31.4 MB	2.8 KB
15	22/c6f732	4595219	GMS_TRANA:TRANA:KRONA_KTIMPORTTAXONOMY (barcode01)	COMPLETED	0	2025-09-30 09:47:57.294	9.7s	3.5s	95.0%	838.3 MB	854.2 MB	126.7 MB	236.2 KB
16	19/77bde9	4595221	GMS_TRANA:TRANA:KRONA_KTIMPORTTAXONOMY (barcode02)	COMPLETED	0	2025-09-30 09:47:57.413	9.6s	3.5s	95.4%	838.2 MB	854.2 MB	126.7 MB	236.2 KB
18	7b/832bf4	4595222	GMS_TRANA:TRANA:EMU_COMBINE_OUTPUTS	COMPLETED	0	2025-09-30 09:47:57.448	9.6s	5s	104.3%	73.9 MB	419.9 MB	61.2 MB	11.1 KB
19	9f/999be0	4595224	GMS_TRANA:TRANA:ASSIGNMENT_HEATMAP (barcode02)	COMPLETED	0	2025-09-30 09:48:02.135	39.9s	5.2s	98.6%	150 MB	849.8 MB	55.5 MB	204.7 KB
20	58/70d851	4595225	GMS_TRANA:TRANA:ASSIGNMENT_HEATMAP (barcode01)	COMPLETED	0	2025-09-30 09:48:02.177	39.9s	5.2s	98.6%	150.2 MB	849.9 MB	55.5 MB	204.7 KB
21	93/90d342	4595226	GMS_TRANA:TRANA:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2025-09-30 09:48:42.293	4.8s	550ms	44.6%	1.6 MB	9 MB	1.3 MB	3.8 KB
22	e6/68f77e	4595227	GMS_TRANA:TRANA:MULTIQC	COMPLETED	0	2025-09-30 09:48:47.135	19.9s	17.5s	61.3%	572.7 MB	9.9 GB	90.4 MB	26.7 MB
